notification_no,notification_date,meter_no,result,meter_faulty,prefix,contract_acct,meter_adu_delta(n-0),meter_adu_delta(n-1),meter_adu_delta(n-2),meter_adu_delta(n-3),meter_adu_ssi(n-0),meter_adu_ssi(n-1),meter_adu_ssi(n-2),meter_adu_ssi(n-3),meter_adu_ssi_delta(n-0),meter_adu_ssi_delta(n-1),meter_adu_ssi_delta(n-2),meter_adu_to_last_yr_delta(n-0),meter_adu_to_last_yr_delta(n-1),meter_adu_to_last_yr_delta(n-2),meter_adu_to_last_yr_delta(n-3),meter_last_reading_mth,meter_prefix,meter_prefix_sr,meter_prefix_woe,shap_values,prediction
2111212089,2020-07-17,SA3080339,Meter in order,0.0,SA,008937813981,2.180323544927027,0.504,7.196721311475409,0.3863636363636363,8.189283738991863,3.910656768796764,19.643164425901276,2.964400865724262,1.0940942207800948,-0.8009151334272694,5.626352276786986,,11.327868852459016,10.363636363636363,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03313598853171046, ""meter_prefix_woe"": 0.02724659984702604, ""meter_last_reading_mth"": -0.0025003880967770457, ""meter_adu_ssi(n-0)"": -0.1797817333138477, ""meter_adu_ssi(n-1)"": -0.014485369643050796, ""meter_adu_ssi(n-2)"": -0.0046980971733686155, ""meter_adu_ssi(n-3)"": -0.01291317078976348, ""meter_adu_ssi_delta(n-0)"": -0.009142726440584961, ""meter_adu_ssi_delta(n-1)"": -0.0013034072295617163, ""meter_adu_ssi_delta(n-2)"": -0.004531760949942121, ""meter_adu_delta(n-0)"": -0.20801759665472466, ""meter_adu_delta(n-1)"": -0.018269522224412686, ""meter_adu_delta(n-2)"": -0.011262510059079208, ""meter_adu_delta(n-3)"": -0.007527557178553635, ""meter_adu_to_last_yr_delta(n-0)"": -0.0020487686295639074, ""meter_adu_to_last_yr_delta(n-1)"": -0.03250145010573314, ""meter_adu_to_last_yr_delta(n-2)"": -0.030680920895389794, ""meter_adu_to_last_yr_delta(n-3)"": -0.0006563138214399031}",False
2111212088,2020-07-17,SA3080289,Meter in order,0.0,SA,008942269880,,,,,,,,,,,,,,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03392319888943991, ""meter_prefix_woe"": 0.028011371285725405, ""meter_last_reading_mth"": -0.0013096305998494527, ""meter_adu_ssi(n-0)"": -0.0019445183080326963, ""meter_adu_ssi(n-1)"": 3.6063152997990576e-05, ""meter_adu_ssi(n-2)"": 0.010502339681001668, ""meter_adu_ssi(n-3)"": 0.004883057557798943, ""meter_adu_ssi_delta(n-0)"": -0.00344436345660105, ""meter_adu_ssi_delta(n-1)"": -6.024695627356033e-05, ""meter_adu_ssi_delta(n-2)"": -0.00022411491036907312, ""meter_adu_delta(n-0)"": -0.015272572705585493, ""meter_adu_delta(n-1)"": -0.004575302067167828, ""meter_adu_delta(n-2)"": -5.6629013169297476e-05, ""meter_adu_delta(n-3)"": -0.0006511602911372956, ""meter_adu_to_last_yr_delta(n-0)"": 0.0022118311637569334, ""meter_adu_to_last_yr_delta(n-1)"": 2.4572166988792024e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.00033462749854500584, ""meter_adu_to_last_yr_delta(n-3)"": -6.115496493192849e-05}",False
2111212146,2020-07-17,SA3262973,Meter in order - Prolonged estimation,0.0,SA,008938566240,2.978963414634147,-0.5412971059270651,0.8823653452223157,0.20563236047107025,6.465873691390513,-0.9755879269479054,5.732302282554894,-0.37387801690968486,-7.627668826959334,-1.1701912911879944,-16.332012109017917,,-0.13655356844392455,1.2694405744293216,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.032076760513261394, ""meter_prefix_woe"": 0.02643401684751462, ""meter_last_reading_mth"": -0.0017763176854788865, ""meter_adu_ssi(n-0)"": -0.17578733498067187, ""meter_adu_ssi(n-1)"": -8.72160888437661e-05, ""meter_adu_ssi(n-2)"": 0.0029752103975837526, ""meter_adu_ssi(n-3)"": -0.011026765494617601, ""meter_adu_ssi_delta(n-0)"": 0.006946329317408038, ""meter_adu_ssi_delta(n-1)"": 0.005416705691850811, ""meter_adu_ssi_delta(n-2)"": -0.008648781495075877, ""meter_adu_delta(n-0)"": -0.20603186255484296, ""meter_adu_delta(n-1)"": -0.0036149764743944007, ""meter_adu_delta(n-2)"": 0.0019069842239683534, ""meter_adu_delta(n-3)"": -0.0067342466969315, ""meter_adu_to_last_yr_delta(n-0)"": -0.0023981968682031765, ""meter_adu_to_last_yr_delta(n-1)"": -0.0032139003419833687, ""meter_adu_to_last_yr_delta(n-2)"": -0.013976874287044139, ""meter_adu_to_last_yr_delta(n-3)"": -0.00047964522000735376}",False
2111211855,2020-07-17,SA3322270,Meter in order,0.0,SA,008911500554,0.1552921173192274,0.07694733522548082,-0.04824428645919439,0.004108504730434334,2.982527715729448,1.18263162961427,0.32808582659675173,0.9267456290928764,1.5219414406345924,2.604641022996203,-0.6459807132644467,,0.02499077948339667,-0.044333993607894084,0.25536827885204444,6.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03023590700188924, ""meter_prefix_woe"": 0.02491580495687082, ""meter_last_reading_mth"": -0.0017662670325612267, ""meter_adu_ssi(n-0)"": -0.16663997666529048, ""meter_adu_ssi(n-1)"": 0.003148751794694166, ""meter_adu_ssi(n-2)"": -0.004452511700827932, ""meter_adu_ssi(n-3)"": -0.009786014400529968, ""meter_adu_ssi_delta(n-0)"": 0.0007469510922329014, ""meter_adu_ssi_delta(n-1)"": -0.013093238775491577, ""meter_adu_ssi_delta(n-2)"": -0.003760288776613262, ""meter_adu_delta(n-0)"": -0.1262560054964838, ""meter_adu_delta(n-1)"": 0.013441355037519965, ""meter_adu_delta(n-2)"": 0.0010201511956592722, ""meter_adu_delta(n-3)"": -3.0957794040776804e-05, ""meter_adu_to_last_yr_delta(n-0)"": -0.0028291612375407928, ""meter_adu_to_last_yr_delta(n-1)"": 0.004422441414331119, ""meter_adu_to_last_yr_delta(n-2)"": -0.0047218727239633366, ""meter_adu_to_last_yr_delta(n-3)"": -0.002006235406630016}",False
2111211749,2020-07-17,SA3346344,Meter in order,0.0,SA,008932520011,-15.25684883252818,-0.11258697027197968,-0.14295208557503641,0.18881092571342578,-79.47109701704277,0.2649372571656595,0.9616558346117099,2.2499712802864447,-300.9619527552941,-0.7244988824170823,-0.5725919512673596,,-0.23944451363806196,0.018867924528301893,0.6197863665464839,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.035350532746977276, ""meter_prefix_woe"": 0.029048533291604957, ""meter_last_reading_mth"": -0.0008448351602816053, ""meter_adu_ssi(n-0)"": 0.0801402680662989, ""meter_adu_ssi(n-1)"": -0.0025260862577155345, ""meter_adu_ssi(n-2)"": 0.0022705396660999294, ""meter_adu_ssi(n-3)"": -0.007065025591039595, ""meter_adu_ssi_delta(n-0)"": -0.0026452674406659514, ""meter_adu_ssi_delta(n-1)"": -0.0018753088190106605, ""meter_adu_ssi_delta(n-2)"": -0.001824398482919302, ""meter_adu_delta(n-0)"": 0.12933604919640293, ""meter_adu_delta(n-1)"": 0.007401528911616065, ""meter_adu_delta(n-2)"": -0.0042595828046636044, ""meter_adu_delta(n-3)"": -0.001062180190187681, ""meter_adu_to_last_yr_delta(n-0)"": -0.0008200477433480865, ""meter_adu_to_last_yr_delta(n-1)"": -0.0013013962610603966, ""meter_adu_to_last_yr_delta(n-2)"": -0.001819950032126814, ""meter_adu_to_last_yr_delta(n-3)"": -0.00912010462086674}",False
2111211833,2020-07-17,SA3192798,Meter in order,0.0,SA,008939457167,1.3758763543658383,-0.3984580812183512,-0.01789983820425673,,2.8913458232837748,-44.72394225779131,-0.2555862143591412,,-1.064648724538143,173.98573766950796,,,-0.40922558423762084,,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.029501700321789722, ""meter_prefix_woe"": 0.024350138007505247, ""meter_last_reading_mth"": -0.0013024685639404239, ""meter_adu_ssi(n-0)"": -0.15823821442866187, ""meter_adu_ssi(n-1)"": -0.017349937313259442, ""meter_adu_ssi(n-2)"": -0.024809482333252728, ""meter_adu_ssi(n-3)"": 0.004468881275261615, ""meter_adu_ssi_delta(n-0)"": -0.0029901631150099023, ""meter_adu_ssi_delta(n-1)"": -0.016818411966100913, ""meter_adu_ssi_delta(n-2)"": 0.0003835171257187061, ""meter_adu_delta(n-0)"": -0.1953870449236959, ""meter_adu_delta(n-1)"": -0.005834196287292394, ""meter_adu_delta(n-2)"": 4.708339473895037e-05, ""meter_adu_delta(n-3)"": -0.0005072858970570929, ""meter_adu_to_last_yr_delta(n-0)"": -0.0004349751846927963, ""meter_adu_to_last_yr_delta(n-1)"": -0.014461695822994006, ""meter_adu_to_last_yr_delta(n-2)"": 0.0003566886036078252, ""meter_adu_to_last_yr_delta(n-3)"": -0.00032595688943588385}",False
2111211780,2020-07-17,SA3629773,Meter in order,0.0,SA,008933308242,-1.96977050413845,-0.20580386532493178,0.05423348039135886,0.15042606985672813,-11.013847133246314,-1.4222405549759507,-0.11508653638702541,-0.4506792090497593,6.744011443572253,11.358009890862357,-0.7446375735200184,,-0.16273184482813846,0.21281767955801104,0.11353453699643476,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03781380012021427, ""meter_prefix_woe"": 0.03096387637452337, ""meter_last_reading_mth"": -0.0007844340578932979, ""meter_adu_ssi(n-0)"": 0.09448475680526411, ""meter_adu_ssi(n-1)"": 3.825524451356784e-05, ""meter_adu_ssi(n-2)"": -0.014642664061904608, ""meter_adu_ssi(n-3)"": -0.008519182677894057, ""meter_adu_ssi_delta(n-0)"": 0.007243012165230677, ""meter_adu_ssi_delta(n-1)"": -0.010394752822547119, ""meter_adu_ssi_delta(n-2)"": -0.0007716940588417526, ""meter_adu_delta(n-0)"": 0.14447900565417363, ""meter_adu_delta(n-1)"": 0.00832098181220248, ""meter_adu_delta(n-2)"": 0.006921308474944209, ""meter_adu_delta(n-3)"": -0.0010038510505922082, ""meter_adu_to_last_yr_delta(n-0)"": -0.0014815123216359678, ""meter_adu_to_last_yr_delta(n-1)"": 0.0005520869636264954, ""meter_adu_to_last_yr_delta(n-2)"": -0.002221719216827801, ""meter_adu_to_last_yr_delta(n-3)"": 0.0013514132022815798}",False
2111211756,2020-07-17,TB3371069,Meter in order,0.0,TB,008938924100,0.8805994242513921,0.12092950380359617,1.9345221108016706,4.864545627738616,3.3288060692734414,1.6588334868311017,5.6643999480541884,14.201334816462735,1.0067150173297486,-0.7071475351240094,-0.601136088877519,,2.289392413561598,16.209638814404233,,7.0,TB,0.03636363636363636,-1.5449327605713552,"{""meter_prefix_sr"": -0.20501905987311525, ""meter_prefix_woe"": -0.16786833356695566, ""meter_last_reading_mth"": -0.0012995073488497322, ""meter_adu_ssi(n-0)"": -0.14322645295607417, ""meter_adu_ssi(n-1)"": 0.0015104885625296235, ""meter_adu_ssi(n-2)"": -0.002641442498701753, ""meter_adu_ssi(n-3)"": 0.0022022670738423536, ""meter_adu_ssi_delta(n-0)"": -0.007835722132288097, ""meter_adu_ssi_delta(n-1)"": -0.006853757368169054, ""meter_adu_ssi_delta(n-2)"": -0.005773846669511819, ""meter_adu_delta(n-0)"": -0.16617936867545222, ""meter_adu_delta(n-1)"": 0.01312913322982607, ""meter_adu_delta(n-2)"": -0.013560477555668178, ""meter_adu_delta(n-3)"": -0.01946329670507707, ""meter_adu_to_last_yr_delta(n-0)"": -0.0023197122736571163, ""meter_adu_to_last_yr_delta(n-1)"": -0.02496221365464296, ""meter_adu_to_last_yr_delta(n-2)"": -0.03240548991698606, ""meter_adu_to_last_yr_delta(n-3)"": -0.0006594623856631586}",False
2111211754,2020-07-17,AB3225011,Meter in order,0.0,AB,008938699470,0.49956794363326157,0.06734878912671381,-0.14041928597962103,0.3551724137931033,5.287918626347786,0.38458393265587804,-0.21578890725611266,1.5043565746131309,12.749712812571826,-2.782222902678812,-1.1434426590727709,,-0.08252756573367244,0.16488007106899621,,7.0,AB,0.19534497090606817,0.316565399288403,"{""meter_prefix_sr"": 0.027665625183641563, ""meter_prefix_woe"": 0.022708104006205387, ""meter_last_reading_mth"": -0.0022035989789417313, ""meter_adu_ssi(n-0)"": -0.17853863069362808, ""meter_adu_ssi(n-1)"": -0.0036159661686878818, ""meter_adu_ssi(n-2)"": -0.022354668310435956, ""meter_adu_ssi(n-3)"": -0.012502353019962682, ""meter_adu_ssi_delta(n-0)"": -0.005836064603597699, ""meter_adu_ssi_delta(n-1)"": 0.009241643999325389, ""meter_adu_ssi_delta(n-2)"": -0.003399770543682923, ""meter_adu_delta(n-0)"": -0.19956498139085826, ""meter_adu_delta(n-1)"": 0.011955002911362663, ""meter_adu_delta(n-2)"": -0.007704319339220028, ""meter_adu_delta(n-3)"": -0.005324942159797651, ""meter_adu_to_last_yr_delta(n-0)"": -0.002088986921720874, ""meter_adu_to_last_yr_delta(n-1)"": -0.001063626768907916, ""meter_adu_to_last_yr_delta(n-2)"": -0.0033025758220160853, ""meter_adu_to_last_yr_delta(n-3)"": -0.0005370570143062044}",False
2111211748,2020-07-17,AB3223292,Meter in order,0.0,AB,008932323085,0.5098302055406615,0.33006476999802914,-0.15966018450919225,0.21349310042417616,5.285777403859133,1.8159556050040626,-0.05226210121048812,1.0536179922596964,1.9107415342608598,-35.74708369818914,-1.049602513998837,,0.11770638341096742,0.019746568109820412,0.7261627439955016,7.0,AB,0.19534497090606817,0.316565399288403,"{""meter_prefix_sr"": 0.027502627394091317, ""meter_prefix_woe"": 0.022538072497676514, ""meter_last_reading_mth"": -0.002078609312889456, ""meter_adu_ssi(n-0)"": -0.17784826169062776, ""meter_adu_ssi(n-1)"": 0.0003217596054463157, ""meter_adu_ssi(n-2)"": -0.023404537464716005, ""meter_adu_ssi(n-3)"": -0.012814774535545652, ""meter_adu_ssi_delta(n-0)"": -0.00013660458753612036, ""meter_adu_ssi_delta(n-1)"": -0.00671424127635049, ""meter_adu_ssi_delta(n-2)"": -0.003658363933683756, ""meter_adu_delta(n-0)"": -0.20021699754989636, ""meter_adu_delta(n-1)"": -0.008725842097617566, ""meter_adu_delta(n-2)"": -0.007634383946594548, ""meter_adu_delta(n-3)"": -0.005920607374902074, ""meter_adu_to_last_yr_delta(n-0)"": -0.0020411119051188284, ""meter_adu_to_last_yr_delta(n-1)"": -0.000699342528126537, ""meter_adu_to_last_yr_delta(n-2)"": -0.00485612474533421, ""meter_adu_to_last_yr_delta(n-3)"": -0.01119525305655781}",False
2111211747,2020-07-17,GB7137937,Meter in order,0.0,GB,008931306917,0.41177436301549764,-0.008865398059445834,0.2069325018878038,0.22361164420920784,6.978633673506246,3.109256665962284,4.913912390338257,1.9178267968894784,1.2444701172157586,-0.3672543547834288,1.5622294976314475,,0.19623256482768553,0.47681666308446846,0.2431863110477362,7.0,GB,0.40765765765765766,1.3585549715088823,"{""meter_prefix_sr"": 0.06879068199784784, ""meter_prefix_woe"": 0.05534508653115808, ""meter_last_reading_mth"": -0.0020393383838980205, ""meter_adu_ssi(n-0)"": -0.18244998596216502, ""meter_adu_ssi(n-1)"": -0.02138057529462681, ""meter_adu_ssi(n-2)"": 0.0005421980326703875, ""meter_adu_ssi(n-3)"": -0.012771006168937855, ""meter_adu_ssi_delta(n-0)"": -0.003918935155742108, ""meter_adu_ssi_delta(n-1)"": -0.0031865353671241925, ""meter_adu_ssi_delta(n-2)"": -0.004489128465983099, ""meter_adu_delta(n-0)"": -0.1964272112351412, ""meter_adu_delta(n-1)"": 0.011677940769617349, ""meter_adu_delta(n-2)"": -0.0012595299894525601, ""meter_adu_delta(n-3)"": -0.008261308128843752, ""meter_adu_to_last_yr_delta(n-0)"": -0.0020761060113956282, ""meter_adu_to_last_yr_delta(n-1)"": -0.005549513699886562, ""meter_adu_to_last_yr_delta(n-2)"": -0.006361269097677698, ""meter_adu_to_last_yr_delta(n-3)"": -0.003146458641847921}",False
2111211737,2020-07-17,TB3369855,Meter in order,0.0,TB,008942289854,,,,,,,,,,,,,,,,7.0,TB,0.03636363636363636,-1.5449327605713552,"{""meter_prefix_sr"": -0.23005095122501865, ""meter_prefix_woe"": -0.19008127316745402, ""meter_last_reading_mth"": 0.00042007081545211564, ""meter_adu_ssi(n-0)"": -0.00014600293195000727, ""meter_adu_ssi(n-1)"": -0.0007773780681381198, ""meter_adu_ssi(n-2)"": 0.008940560386231243, ""meter_adu_ssi(n-3)"": 0.0036524683893294847, ""meter_adu_ssi_delta(n-0)"": -0.004197584069640326, ""meter_adu_ssi_delta(n-1)"": -0.0007360762470076405, ""meter_adu_ssi_delta(n-2)"": -0.0008956960197287521, ""meter_adu_delta(n-0)"": -0.006071252058813626, ""meter_adu_delta(n-1)"": -0.0073076938086309145, ""meter_adu_delta(n-2)"": -0.0006932188523571621, ""meter_adu_delta(n-3)"": -0.0015973109796127388, ""meter_adu_to_last_yr_delta(n-0)"": 0.001862220832862216, ""meter_adu_to_last_yr_delta(n-1)"": -5.896948652202703e-05, ""meter_adu_to_last_yr_delta(n-2)"": 0.0004399570789613343, ""meter_adu_to_last_yr_delta(n-3)"": 0.00012859275119042138}",False
2111211735,2020-07-17,SA3598737,Meter in order,0.0,SA,008925727714,0.4206688639986153,-0.054687203663063254,0.17987069892028645,-0.01272289312446459,2.7087924310855476,-0.19259881200080015,0.20132035099396928,-0.8978260861498061,-15.064429593025185,-1.9566783042543454,-1.2242308996136453,,0.11534686971235196,0.1648593301172363,-0.02523503216229592,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.02975193197179956, ""meter_prefix_woe"": 0.02459811934689332, ""meter_last_reading_mth"": -0.0018560466049868346, ""meter_adu_ssi(n-0)"": -0.16457271388573955, ""meter_adu_ssi(n-1)"": -0.0028823735716457244, ""meter_adu_ssi(n-2)"": -0.004008441176196548, ""meter_adu_ssi(n-3)"": -0.00935240002325702, ""meter_adu_ssi_delta(n-0)"": 0.0007836625154946855, ""meter_adu_ssi_delta(n-1)"": 0.0062604245581502115, ""meter_adu_ssi_delta(n-2)"": -0.003213878575126451, ""meter_adu_delta(n-0)"": -0.1954044825152347, ""meter_adu_delta(n-1)"": 0.01061871412971121, ""meter_adu_delta(n-2)"": 0.0016042799238447094, ""meter_adu_delta(n-3)"": -0.0009465832361350332, ""meter_adu_to_last_yr_delta(n-0)"": -0.00271091969563862, ""meter_adu_to_last_yr_delta(n-1)"": 0.0013278305271592083, ""meter_adu_to_last_yr_delta(n-2)"": -0.0013612291755672173, ""meter_adu_to_last_yr_delta(n-3)"": 0.0020738335112471026}",False
2111211734,2020-07-17,SA3255111,Meter in order,0.0,SA,008925125448,0.45990933869721745,-0.07004487658937918,-0.11058861311189608,0.1255844535359438,2.7374878713988764,-0.883317081522136,-0.309480757603614,0.7310027038091292,-4.099099891379463,1.8541906397085186,-1.423364723537906,,-0.1728873239436619,0.001107629879092341,0.3130779392338177,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.030580281160161857, ""meter_prefix_woe"": 0.025174185672872947, ""meter_last_reading_mth"": -0.0017840397042047102, ""meter_adu_ssi(n-0)"": -0.16751305091450786, ""meter_adu_ssi(n-1)"": -0.001105640985382951, ""meter_adu_ssi(n-2)"": -0.024874883057263323, ""meter_adu_ssi(n-3)"": -0.011151419405274676, ""meter_adu_ssi_delta(n-0)"": 0.0005182136003315985, ""meter_adu_ssi_delta(n-1)"": -0.012071934552885025, ""meter_adu_ssi_delta(n-2)"": -0.003935403584697344, ""meter_adu_delta(n-0)"": -0.20293212881562306, ""meter_adu_delta(n-1)"": 0.006537912643815143, ""meter_adu_delta(n-2)"": -0.004562129324725189, ""meter_adu_delta(n-3)"": -0.003991250235494643, ""meter_adu_to_last_yr_delta(n-0)"": -0.0026133110488380977, ""meter_adu_to_last_yr_delta(n-1)"": -0.0028243983812181366, ""meter_adu_to_last_yr_delta(n-2)"": -0.003752743685128724, ""meter_adu_to_last_yr_delta(n-3)"": -0.004509209176798088}",False
2111211732,2020-07-17,SA3255080,Meter in order,0.0,SA,008924321584,-15.634808724546307,0.0036737445230872814,0.05451516352710708,-0.1574875614736418,-181.82543340164008,-0.5240036698655184,-0.5875710877042042,-1.2518607746744201,345.992671727479,-0.10818676951423961,-0.5306418256798423,,0.058389182833627276,-0.11155785811375564,0.050778354336545685,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03660092101437829, ""meter_prefix_woe"": 0.03007650737656139, ""meter_last_reading_mth"": -0.0010219821066193777, ""meter_adu_ssi(n-0)"": 0.08293663012789704, ""meter_adu_ssi(n-1)"": -0.004332671214129275, ""meter_adu_ssi(n-2)"": -0.017305233484482645, ""meter_adu_ssi(n-3)"": -0.006267994027383958, ""meter_adu_ssi_delta(n-0)"": -0.012912123790840524, ""meter_adu_ssi_delta(n-1)"": -0.004618532968745366, ""meter_adu_ssi_delta(n-2)"": -0.0018541851229260217, ""meter_adu_delta(n-0)"": 0.12637420569203403, ""meter_adu_delta(n-1)"": 0.010024774135859706, ""meter_adu_delta(n-2)"": 0.0059935371195066894, ""meter_adu_delta(n-3)"": -0.002836703682681362, ""meter_adu_to_last_yr_delta(n-0)"": -0.0012515086543896747, ""meter_adu_to_last_yr_delta(n-1)"": 0.002871720526527816, ""meter_adu_to_last_yr_delta(n-2)"": -0.0021735399691580333, ""meter_adu_to_last_yr_delta(n-3)"": 0.002203380301504125}",False
2111211730,2020-07-17,AB3231551,Meter Faulty - general,1.0,AB,008922558278,0.9199675726799831,-0.17693768719409755,0.057748646110189754,0.17889972469786747,4.380145168983657,-1.043492676124352,0.21867260959279014,-0.16376829537330773,-5.197581132291224,-5.771940473329208,-2.3352560646389384,,-0.1294069529652352,0.24697958769884473,0.05981794538361502,7.0,AB,0.19534497090606817,0.316565399288403,"{""meter_prefix_sr"": 0.0289273143304806, ""meter_prefix_woe"": 0.023543396046417846, ""meter_last_reading_mth"": -0.0018355960464363605, ""meter_adu_ssi(n-0)"": -0.16574277443843977, ""meter_adu_ssi(n-1)"": 0.000268812031240566, ""meter_adu_ssi(n-2)"": -0.003278690068112831, ""meter_adu_ssi(n-3)"": -0.010265912141426935, ""meter_adu_ssi_delta(n-0)"": 0.0027880364351249597, ""meter_adu_ssi_delta(n-1)"": 0.006871026163456631, ""meter_adu_ssi_delta(n-2)"": -0.005873830205871866, ""meter_adu_delta(n-0)"": -0.19147079461499264, ""meter_adu_delta(n-1)"": 0.007360802155906438, ""meter_adu_delta(n-2)"": 0.007089384075656549, ""meter_adu_delta(n-3)"": -0.0062925202221516385, ""meter_adu_to_last_yr_delta(n-0)"": -0.002699382624485767, ""meter_adu_to_last_yr_delta(n-1)"": -0.0020387502041728234, ""meter_adu_to_last_yr_delta(n-2)"": -0.0025244244437861154, ""meter_adu_to_last_yr_delta(n-3)"": 0.001206816013651852}",False
2111211729,2020-07-17,SA3284606,Meter in order,0.0,SA,008938061176,-49.34429871224179,-0.09945924717539731,0.4180947949212259,1.9316778178075145,-152.27175781247908,0.9114174385653969,1.7787685435510394,0.8073261742823251,-168.07136748684573,-0.48761324688939495,1.2032836296089133,,0.27705215419501134,3.1573970538188543,,7.0,SA,0.22315714239303466,0.4848500826709289,"{""meter_prefix_sr"": 0.03555223032483581, ""meter_prefix_woe"": 0.029034561239052237, ""meter_last_reading_mth"": -0.0010238742140224175, ""meter_adu_ssi(n-0)"": 0.0754712855682997, ""meter_adu_ssi(n-1)"": -0.0001081523691825344, ""meter_adu_ssi(n-2)"": 0.00414015739843733, ""meter_adu_ssi(n-3)"": -0.006994863497811555, ""meter_adu_ssi_delta(n-0)"": -0.0003463751594640678, ""meter_adu_ssi_delta(n-1)"": -0.0020636802694683843, ""meter_adu_ssi_delta(n-2)"": -0.0030494732958133513, ""meter_adu_delta(n-0)"": 0.12940786075587685, ""meter_adu_delta(n-1)"": 0.007412947109343528, ""meter_adu_delta(n-2)"": 0.0019203183349902396, ""meter_adu_delta(n-3)"": -0.006319579851291915, ""meter_adu_to_last_yr_delta(n-0)"": -0.000976478037537482, ""meter_adu_to_last_yr_delta(n-1)"": -0.004120110581532689, ""meter_adu_to_last_yr_delta(n-2)"": -0.022508448420156032, ""meter_adu_to_last_yr_delta(n-3)"": -0.0004415536077883258}",False
